country,file_name,num_voters,num_cands,num_seats,no_skipped,one_skipped,two_skipped,three_skipped
scotland,Ward4Craigton_glasgow12-04.csv,8199,10,4,449,19,18,34
scotland,Ward19Shettleston_glasgow12-19.csv,7040,10,4,227,16,18,25
scotland,Ward8SouthsideCentral_glasgow12-08.csv,6955,10,4,362,30,26,47
scotland,Ward10Anderston-City_glasgow12-10.csv,5315,11,4,179,17,10,26
scotland,Ward18EastCentre_glasgow12-18.csv,6988,11,4,254,12,18,27
scotland,Ward3GreaterPollok_glasgow12-03.csv,7157,11,4,305,18,14,23
scotland,Ward11Hillhead_glasgow12-11.csv,5783,13,4,155,19,3,11
scotland,LomondWard_w-duns12-01.csv,3695,7,3,321,42,81,310
scotland,ClydebankCentralWard_w-duns12-05.csv,4556,7,4,394,53,103,432
scotland,ClydebankWaterfrontWard_w-duns12-06.csv,4391,8,4,331,15,38,115
scotland,LevenWard_w-duns12-02.csv,5101,7,4,483,61,97,543
scotland,KilpatrickWard_w-duns12-04.csv,3576,7,3,312,33,75,252
scotland,DumbartonWard_w-duns12-03.csv,5486,9,4,324,18,27,93
scotland,DunblaneandBridgeofAllanWard_stirling12-03.csv,5471,6,4,696,91,603,1675
scotland,StirlingWestWard_stirling12-05.csv,4054,4,3,911,834,915,1394
scotland,BannockburnWard_stirling12-07.csv,3297,7,3,277,23,58,198
scotland,StirlingEastWard_stirling12-06.csv,3866,6,3,532,61,202,1154
scotland,TrossachsandTeithWard_stirling12-01.csv,4243,6,3,445,59,260,1369
scotland,ForthandEndrickWard_stirling12-02.csv,4652,8,3,295,20,42,206
scotland,CastleWard_stirling12-04.csv,3007,8,3,211,20,45,112
scotland,Linn_linn.csv,9567,11,4,433,61,22,36
scotland,govan_govan.csv,9560,11,4,369,42,22,35
scotland,Pollokshields_pollokshields.csv,9567,9,3,709,58,48,128
scotland,SouthsideCentral_southsidecentral.csv,8738,9,4,687,39,48,132
scotland,Bailliestonward_baillieston.csv,10376,11,4,479,56,38,30
scotland,Langside_langside.csv,9334,8,3,983,57,124,404
scotland,Greaterpollok_greater pollok.csv,8682,9,4,771,47,46,109
scotland,Craigtonward_craigton.csv,11052,10,4,681,37,45,61
scotland,Canalward_canal.csv,8624,11,4,368,51,24,48
scotland,NorthEast_north east.csv,8363,10,4,625,65,21,42
scotland,Andersonward_anderston.csv,6900,9,4,548,45,40,143
scotland,Springburn_springburn.csv,5410,10,3,342,23,14,37
scotland,Partick_partick.csv,12744,9,4,904,58,89,207
scotland,EastCentre_eastcentre.csv,9078,13,4,248,36,6,22
scotland,Newlands_newlands.csv,8654,9,3,576,72,48,122
scotland,Hillhead_hillhead.csv,8984,10,4,567,63,63,87
scotland,Caltonward_calton.csv,5199,10,3,320,43,13,29
scotland,Shettleston_shettleston.csv,8803,11,4,370,35,10,42
scotland,Drumchapel_drumchapel.csv,8680,10,4,520,36,15,53
scotland,Garscadden_garscadden.csv,10160,10,4,520,39,30,44
scotland,Maryhill_maryhill.csv,9901,8,4,1003,68,76,289
scotland,GlenrothesWestAndKinglassieWard_fife12-14.csv,5180,10,4,214,10,20,66
scotland,GlenrothesCentralAndThorntonWard_fife12-16.csv,4036,7,3,312,17,78,284
scotland,RosythWard_fife12-05.csv,3865,8,3,238,20,24,82
scotland,HoweOfFifeAndTayCoastWard_fife12-17.csv,4755,7,3,450,68,155,464
scotland,EastNeukAndLandwardWard_fife12-20.csv,3957,6,3,403,63,327,1340
scotland,LevenKennowayAndLargoWard_fife12-22.csv,5911,8,4,367,22,73,252
scotland,BurntislandKinghornAndWesternKirkcaldyWard_fife12-10.csv,4780,9,3,214,12,20,54
scotland,BuckhavenMethilAndWemyssVillagesWard_fife12-23.csv,5067,9,4,198,7,26,58
scotland,WestFifeAndCoastalVillagesWard_fife12-01.csv,6307,8,4,409,22,106,212
scotland,InverkeithingAndDalgetyBayWard_fife12-06.csv,5387,7,4,486,36,229,840
scotland,KirkcaldyNorthWard_fife12-11.csv,4416,7,3,383,26,106,363
scotland,TayBridgeheadWard_fife12-18.csv,4778,5,3,840,236,1553,1217
scotland,CuparWard_fife12-21.csv,4507,5,3,828,245,1528,1115
scotland,GlenrothesNorthLeslieAndMarkinchWard_fife12-15.csv,5337,8,4,315,16,58,268
scotland,DunfermlineSouthWard_fife12-04.csv,5771,7,4,585,38,186,652
scotland,TheLochsWard_fife12-07.csv,3726,6,3,343,55,162,1612
scotland,StAndrewsWard_fife12-19.csv,4411,9,4,301,44,68,171
scotland,DunfermlineNorthWard_fife12-02.csv,3816,5,3,525,115,1023,1402
scotland,DunfermlineCentralWard_fife12-03.csv,5751,7,4,435,64,224,745
scotland,CowdenbeathWard_fife12-08.csv,3706,6,3,383,31,237,853
scotland,KirkcaldyCentralWard_fife12-12.csv,4197,6,3,456,64,307,1191
scotland,LochgellyAndCardendenWard_fife12-09.csv,3450,5,3,393,151,679,1979
scotland,KirkcaldyEastWard_fife12-13.csv,3716,7,3,320,19,103,314
scotland,Ward5NorthBerwickCoastal_e-lothian12-05.csv,4779,6,3,430,49,288,1648
scotland,Ward2MusselburghEastandCarberry_e-lothian12-02.csv,3937,5,3,599,154,1192,1242
scotland,Ward4Fa'side_e-lothian12-04.csv,5613,7,4,439,27,173,444
scotland,Ward7DunbarandEastLinton_e-lothian12-07.csv,4673,6,3,520,53,313,1273
scotland,Ward3Preston-Seton-Gosford_e-lothian12-03.csv,5965,7,4,445,29,132,541
scotland,Ward6HaddingtonandLammermuir_e-lothian12-06.csv,4559,6,3,488,69,219,1478
scotland,Ward1MusselburghWest_e-lothian12-01.csv,3403,7,3,250,15,58,210
scotland,"Clarkston,NetherleeandWilliamwood_e-renfs17-4.csv",10203,11,4,805,40,33,171
scotland,NewtonMearnsSouthandEaglesham_e-renfs17-5.csv,9773,8,4,837,72,111,331
scotland,"Barrhead,LibosideandUplawmoor_e-renfs17-1.csv",7073,8,4,796,44,168,309
scotland,NewtonMearnsNorthandNeilston_e-renfs17-2.csv,6055,9,3,499,41,29,76
scotland,GiffnockandThornliebank_e-renfs17-3.csv,7595,9,3,803,32,63,125
scotland,Ward5-HeldonandLaich_file141902.csv,4936,6,4,647,178,589,1452
scotland,Ward8-Forres_file141922.csv,6057,6,4,793,58,811,1824
scotland,Ward7-ElginCitySouth_file141915.csv,4062,6,3,725,125,178,1265
scotland,Ward6-ElginCityNorth_file141913.csv,3678,6,3,715,88,209,1087
scotland,Ward2-KeithandCullen_file141894.csv,3432,5,3,504,106,909,1065
scotland,Ward4-FochabersLhanbryde_file141896.csv,3996,5,3,692,132,1351,1036
scotland,Ward1-SpeysideGlenlivet_file141884.csv,3337,5,3,538,59,784,1058
scotland,Ward9SteòrnabhaghaTuath_ward09_preferenceprofile.csv,1354,10,4,73,4,1,8
scotland,Ward3UibhistaTuath_ward_03_preferenceprofile.csv,661,3,2,287,244,130,0
scotland,Ward10SteòrnabhaghaDeas_ward10_preferenceprofile.csv,1446,7,4,161,15,55,279
scotland,Ward8LochaTuath_ward08_preferenceprofile.csv,1121,5,3,175,57,574,189
scotland,Ward2UibhistaDeasÈirisgeighagusBeinnnaFaoghla_ward02_preferenceprofile.csv,1306,8,3,143,17,16,61
scotland,Ward5SgìrenanLoch_ward_05_preferenceprofile.csv,851,4,2,204,155,285,207
scotland,Ward4NaHearadh_ward_04_preferenceprofile.csv,739,3,2,358,261,120,0
scotland,Ward7AnTaobhSiaragusNis_ward07_preferenceprofile.csv,1385,6,3,272,25,134,613
scotland,Ward15Maryhill_Ward15.csv,5663,8,3,625,44,149,230
scotland,Ward20Baillieston_Ward20.csv,7255,7,3,1055,137,167,672
scotland,Ward22Dennistoun_Ward22.csv,5464,7,3,871,117,172,478
scotland,Ward16Canal_Ward16.csv,5792,10,4,406,40,45,73
scotland,Ward12VictoriaPark_Ward12.csv,8617,6,3,1345,110,589,3348
scotland,Ward8SouthsideCentral_Ward8.csv,7717,10,4,616,72,70,113
scotland,Ward18EastCentre_Ward18.csv,6957,11,4,499,48,21,46
scotland,Ward6Pollokshields_Ward6.csv,10362,10,4,920,73,101,171
scotland,Ward14Drumchapel-Anniesland_Ward14.csv,7226,10,4,688,106,53,118
scotland,Ward19Shettleston_Ward19.csv,7364,8,4,872,71,90,219
scotland,Ward2Newlands-Auldburn_Ward2.csv,7565,10,3,611,42,37,73
scotland,Ward7Langside_Ward7.csv,11358,9,4,1280,99,148,378
scotland,Ward17Springburn-Robroyston_Ward17.csv,6790,8,4,870,43,89,192
scotland,Ward13Garscadden-Scotstounhill_Ward13.csv,8629,8,4,1051,160,184,310
scotland,Ward1Linn_Ward1.csv,8994,9,4,865,95,77,169
scotland,Ward4Cardonald_Ward4.csv,8572,9,4,955,36,56,128
scotland,Ward3GreaterPollok_Ward3.csv,8869,11,4,548,18,23,40
scotland,Ward21NorthEast_Ward21.csv,4501,8,3,546,23,33,125
scotland,Ward9Calton_Ward9.csv,6072,9,4,761,58,125,135
scotland,Ward5Govan_Ward5.csv,6456,11,4,454,66,31,61
scotland,Ward11Hillhead_Ward11.csv,6925,6,3,986,65,653,2530
scotland,Ward10Anderston-City-Yorkhill_Ward10.csv,5910,10,4,490,37,51,88
scotland,Ward23PartickEast-Kelvindale_Ward23.csv,10231,9,4,874,61,102,481
scotland,EastGariochWard_aberdeenshire12-12.csv,3256,6,3,547,66,189,1224
scotland,MearnsWard_aberdeenshire12-19.csv,4188,7,4,435,40,172,524
scotland,EllonandDistrictWard_aberdeenshire12-09.csv,4211,6,4,671,67,396,1281
scotland,BanchoryandMidDeesideWard_aberdeenshire12-16.csv,3290,5,3,612,119,1053,751
scotland,TroupWard_aberdeenshire12-02.csv,2842,8,3,188,13,27,83
scotland,WesthillandDistrictWard_aberdeenshire12-13.csv,3962,5,4,828,215,1068,1139
scotland,AboyneUpperDeesideandDonsideWard_aberdeenshire12-15.csv,3847,5,3,639,156,1185,847
scotland,FraserburghandDistrictWard_aberdeenshire12-03.csv,4211,10,4,190,7,10,24
scotland,WestGariochWard_aberdeenshire12-10.csv,3126,5,3,584,142,968,608
scotland,TurriffandDistrictWard_aberdeenshire12-07.csv,3402,6,3,460,49,218,1371
scotland,HuntlyStrathbogieandHoweofAlfordWard_aberdeenshire12-14.csv,4122,6,4,524,85,421,1204
scotland,InverurieandDistrictWard_aberdeenshire12-11.csv,3497,8,4,307,16,59,132
scotland,PeterheadSouthandCrudenWard_aberdeenshire12-06.csv,3025,6,3,338,42,182,985
scotland,MidFormartineWard_aberdeenshire12-08.csv,4441,7,4,542,29,162,601
scotland,BanffandDistrictWard_aberdeenshire12-01.csv,3319,5,3,470,71,948,1144
scotland,StonehavenandLowerDeesideWard_aberdeenshire12-18.csv,4120,10,4,235,11,25,54
scotland,CentralBuchanWard_aberdeenshire12-04.csv,3904,8,4,282,18,47,170
scotland,PeterheadNorthandRattrayWard_aberdeenshire12-05.csv,3562,9,4,162,6,6,45
scotland,NorthKincardineWard_aberdeenshire12-17.csv,3961,7,4,396,27,135,474
scotland,"Ward10-Hawick&Denholm_sc borders,2022,ward 10.csv",3271,6,3,465,44,141,981
scotland,"Ward2-TweeddaleEast_sc borders,2022,ward 2.csv",4895,7,3,525,65,199,533
scotland,"Ward8-Kelso&District_sc borders,2022,ward 8.csv",3920,7,3,337,23,94,317
scotland,"Ward9-Jedburgh&District_sc borders,2022,ward 9.csv",3507,7,3,339,16,64,262
scotland,"Ward4-Selkirkshire_sc borders,2022,ward 4.csv",4007,6,3,513,82,243,1353
scotland,"Ward1-TweeddaleWest_sc borders,2022,ward 1.csv",4829,6,3,701,35,614,1648
scotland,"Ward3-Galashiels&District_sc borders,2022,ward 3.csv",4557,9,4,410,21,27,82
scotland,"Ward6-MidBerwickshire_sc borders,2022,ward 6.csv",4178,7,3,378,29,78,375
scotland,"Ward5-Leaderdale&Melrose_sc borders,2022,ward 5.csv",4650,7,3,480,59,159,389
scotland,"Ward11-Hawick&Hermitage_sc borders,2022,ward 11.csv",3045,7,3,343,35,69,175
scotland,"Ward7-EastBerwickshire_sc borders,2022,ward 7.csv",4238,8,3,365,20,37,157
scotland,InverclydeWest_inverclyde17-05.csv,4850,7,3,555,49,170,400
scotland,InverclydeSouth_inverclyde17-07.csv,3380,8,3,350,25,42,91
scotland,InverclydeEastCentral_inverclyde17-02.csv,3690,6,3,531,49,143,1166
scotland,InverclydeSouthWest_inverclyde17-06.csv,4096,7,3,545,37,137,281
scotland,InverclydeEast_inverclyde17-01.csv,4420,5,3,775,150,1172,930
scotland,InverclydeNorth_inverclyde17-04.csv,5169,7,4,673,59,185,590
scotland,InverclydeCentral_inverclyde17-03.csv,2994,6,3,457,41,177,826
scotland,NorthIsles_orkney12-06.csv,1055,4,3,180,463,235,177
scotland,KirkwallEast_orkney12-01.csv,1546,8,4,143,9,34,89
scotland,KirkwallWestandOrphir_orkney12-02.csv,1530,11,4,43,2,3,8
scotland,WestMainland_orkney12-04.csv,1835,9,4,139,11,16,60
scotland,"EastMainland,SouthRonaldsayandBurray_orkney12-05.csv",1385,7,3,128,24,49,156
scotland,StromnessandSouthIsles_orkney12-03.csv,1072,7,3,91,9,35,106
scotland,Ward3-TranentWallyfordandMacmerry_Ward3.csv,5984,9,4,503,31,39,83
scotland,Ward2-PrestonSetonandGosford_Ward2.csv,6421,8,4,594,47,109,181
scotland,Ward6-DunbarandEastLinton_Ward6.csv,6505,7,3,711,32,96,465
scotland,Ward4-NorthBerwickCoastal_Ward4.csv,6849,8,3,599,22,63,154
scotland,Ward5-HaddingtonandLammermuir_Ward5.csv,7830,9,4,566,47,64,203
scotland,Ward1-Musselburgh_Ward1.csv,7356,9,4,619,30,45,222
scotland,Ward4-AyrEast_s-ayrshire12-04.csv,5119,7,4,405,26,183,556
scotland,Ward3-AyrNorth_s-ayrshire12-03.csv,4358,5,4,735,295,865,1779
scotland,Ward2-Prestwick_s-ayrshire12-02.csv,5621,6,4,636,53,486,1339
scotland,Ward6-Kyle_s-ayrshire12-06.csv,3685,4,3,742,798,919,1226
scotland,Ward1-Troon_s-ayrshire12-01.csv,5864,6,4,717,102,676,1609
scotland,Ward7-MayboleNorthCarrickandCoylton_s-ayrshire12-07.csv,4305,5,4,796,267,1050,1209
scotland,Ward5-AyrWest_s-ayrshire12-05.csv,5889,7,4,398,26,137,751
scotland,Ward8-GirvanandSouthCarrick_s-ayrshire12-08.csv,3396,4,3,700,727,976,993
scotland,KirkintillochEastandNorthandTwechar_e-duns17-07.csv,5632,7,3,1011,59,141,385
scotland,Milngavie_e-duns17-01.csv,6144,6,3,909,112,332,2207
scotland,LenzieandKirkintillochSouth_e-duns17-06.csv,6656,8,3,790,44,114,354
scotland,BishopbriggsSouth_e-duns17-05.csv,6099,6,3,1020,185,277,2184
scotland,BearsdenNorth_e-duns17-02.csv,7035,6,3,1197,153,436,2647
scotland,BearsdenSouth_e-duns17-03.csv,6648,6,3,1136,124,523,2474
scotland,BishopbriggsNorthandCampsie_e-duns17-04.csv,8395,7,4,1348,114,220,984
scotland,ForfarandDistrict_angus17-03.csv,5523,8,4,577,30,113,251
scotland,MontroseandDistrict_angus17-08.csv,4928,7,4,637,51,195,603
scotland,CarnoustieandDistrict_angus17-05.csv,5075,7,3,664,79,153,620
scotland,ArbroathEastandLunan_angus17-07.csv,3486,8,3,405,20,51,112
scotland,MonifiethandSidlaw_angus17-04.csv,6685,5,4,1189,276,1695,1948
scotland,"ArbroathWest,LethamandFriockheim_angus17-06.csv",6108,5,4,1102,223,1650,1726
scotland,KirriemuirandDean_angus17-01.csv,4577,6,3,630,19,346,1106
scotland,BrechinandEdzell_angus17-02.csv,4211,7,3,483,47,165,368
scotland,Ward5-MidlothianEast_ward_5_midlothian_east_preference_profile_open_from_within_ms_word_or_similar.csv,4942,6,3,713,138,234,1960
scotland,Ward4-MidlothianWest_ward_4_midlothian_west_preference_profile_open_from_within_ms_word_or_similar.csv,6162,7,3,784,40,176,395
scotland,Ward6-MidlothianSouth_ward_6_midlothian_south_dalkeith_preference_profile_open_from_within_ms_word_or_similar.csv,4954,8,3,561,18,50,221
scotland,Ward1-Penicuik_ward_1_penicuik_preference_profile_open_from_within_ms_word_or_similar.csv,5154,7,3,600,32,125,371
scotland,Ward2-Bonnyrigg_ward_2_bonnyrigg_preference_profile_open_from_within_ms_word_or_similar.csv,6016,4,3,1248,1374,1788,1606
scotland,Ward3-Dalkeith_ward_3_dalkeith_preference_profile_open_from_within_ms_word_or_similar.csv,4306,7,3,590,48,161,255
scotland,BuckieWard_moray12-03.csv,2520,5,3,433,153,992,737
scotland,ForresWard_moray12-08.csv,4501,10,4,270,16,33,52
scotland,HeldonandLaichWard_moray12-05.csv,3985,7,4,381,32,180,581
scotland,ElginCityNorthWard_moray12-06.csv,2566,5,3,406,71,696,878
scotland,KeithandCullenWard_moray12-02.csv,3107,5,3,577,134,1179,862
scotland,FochabersLhanbrydeWard_moray12-04.csv,3337,5,3,591,88,944,959
scotland,ElginCitySouthWard_moray12-07.csv,2856,4,3,615,572,953,716
scotland,SpeysideGlenlivetWard_moray12-01.csv,2794,6,3,342,30,169,1035
scotland,ClackmannanshireNorth_clacks12-02.csv,3623,8,4,203,15,40,151
scotland,ClackmannanshireSouth_clacks12-04.csv,3241,5,4,547,211,570,1603
scotland,ClackmannanshireEast_clacks12-05.csv,2602,4,3,538,430,801,833
scotland,ClackmannanshireCentral_clacks12-03.csv,2451,6,3,273,46,146,614
scotland,ClackmannanshireWest_clacks12-01.csv,3204,7,4,298,40,90,273
scotland,Ward04-Arran_Preference-Profile-Arran_copy.csv,2431,6,1,394,43,166,702
scotland,Ward07-IrvineWest_Preference-Profile-Irvine-West_copy.csv,4666,10,4,383,27,33,33
scotland,Ward05-SaltcoatsandStevenston_Preference-Profile-Saltcoats-and-Stevenston_copy.csv,6506,8,5,772,67,80,457
scotland,Ward03-Ardrossan_Preference-Profile-Ardrossan_copy.csv,3577,7,3,465,21,86,245
scotland,Ward09-IrvineSouth_Preference-Profile-Irvine-South_copy.csv,3356,7,3,443,36,87,277
scotland,Ward08-IrvineEast_Preference-Profile-Irvine-East_copy.csv,4025,7,3,522,36,96,307
scotland,Ward01-NorthCoast_Preference-Profile-North-Coast_copy.csv,9845,12,5,460,12,29,29
scotland,Ward06-Kilwinning_Preference-Profile-Kilwinning_copy.csv,5553,6,4,1063,130,746,1305
scotland,Ward02-GarnockValley_Preference-Profile-Garnock-Valley_copy.csv,7044,11,5,461,32,39,67
scotland,Ward3-WickandEastCaithness_highland17-03.csv,4676,9,4,446,40,46,135
scotland,Ward8-DingwallandSeaforth_highland17-08.csv,4427,7,4,685,79,122,735
scotland,Ward20-BadenochandStrathspey_highland17-20.csv,5369,8,4,606,24,87,192
scotland,Ward15-InvernessNess-side_highland17-15.csv,4068,6,3,673,70,230,1232
scotland,Ward10-Eileana'Cheo_highland17-10.csv,5001,12,4,447,11,30,20
scotland,Ward7-TainandEasterRoss_highland17-07.csv,3484,6,3,636,139,365,1426
scotland,Ward21-FortWilliamandArdnamurchan_highland17-21.csv,4162,7,4,534,50,179,555
scotland,Ward16-InvernessMillburn_highland17-16.csv,3590,7,3,534,39,105,318
scotland,Ward17-CullodenandArdersier_highland17-17.csv,3782,8,3,372,31,58,172
scotland,Ward19-InvernessSouth_highland17-19.csv,5085,8,4,634,27,151,217
scotland,Ward12-AirdandLochNess_highland17-12.csv,5059,7,4,771,122,235,967
scotland,Ward9-BlackIsle_highland17-09.csv,4591,7,3,625,68,160,452
scotland,Ward11-CaolandMallaig_highland17-11.csv,3242,7,3,557,54,106,281
scotland,Ward14-InvernessCentral_highland17-14.csv,3419,8,3,509,41,50,128
scotland,Ward6-CromartyFirth_highland17-06.csv,4102,9,4,524,35,71,128
scotland,Ward18-NairnandCawdor_highland17-18.csv,5303,10,4,524,27,38,71
scotland,Ward13-InvernessWest_highland17-13.csv,3486,7,3,539,52,134,306
scotland,Ward2-ThursoandNorthwestCaithness_highland17-02.csv,5244,9,4,522,24,51,115
scotland,Ward4-EastSutherlandandEdderton_highland17-04.csv,3561,7,3,461,42,83,342
scotland,"Ward1-North,WestandCentralSutherland_highland17-01.csv",2807,8,3,376,40,59,118
scotland,"Ward5-WesterRoss,StrathpefferandLochalsh_highland17-05.csv",5620,8,4,964,59,108,260
scotland,Ward18-HamiltonWestandEarnock_s-lanarks17-18.csv,5352,7,4,786,77,155,608
scotland,Ward2-ClydesdaleNorth_s-lanarks17-02.csv,6115,7,3,743,75,163,413
scotland,Ward4-ClydesdaleSouth_s-lanarks17-04.csv,5452,9,3,366,31,31,77
scotland,Ward11-RutherglenSouth_s-lanarks17-11.csv,5806,6,3,901,71,305,1734
scotland,Ward16-BothwellandUddingston_s-lanarks17-16.csv,5248,6,3,799,100,265,1733
scotland,Ward5-AvondaleandStonehouse_s-lanarks17-05.csv,6546,8,3,597,49,113,251
scotland,Ward6-EastKilbrideSouth_s-lanarks17-06.csv,5227,8,3,611,21,74,124
scotland,Ward10-EastKilbrideEast_s-lanarks17-10.csv,5068,8,3,579,50,60,159
scotland,Ward9-EastKilbrideWest_s-lanarks17-09.csv,6342,7,3,750,39,167,462
scotland,Ward3-ClydesdaleEast_s-lanarks17-03.csv,5431,8,3,619,28,99,162
scotland,Ward8-EastKilbrideCentralNorth_s-lanarks17-08.csv,6199,8,3,696,58,97,179
scotland,Ward17-HamiltonNorthandEast_s-lanarks17-17.csv,4790,8,3,525,57,69,161
scotland,Ward12-RutherglenCentralandNorth_s-lanarks17-12.csv,5141,7,3,734,107,131,471
scotland,Ward14-CambuslangEast_s-lanarks17-14.csv,4736,8,3,628,26,101,213
scotland,Ward7-EastKilbrideCentralSouth_s-lanarks17-07.csv,5439,7,3,722,58,142,466
scotland,Ward19-HamiltonSouth_s-lanarks17-19.csv,7073,7,4,937,73,183,740
scotland,Ward1-ClydesdaleWest_s-lanarks17-01.csv,7246,8,4,747,45,85,226
scotland,Ward20-Larkhall_s-lanarks17-20.csv,6246,9,4,430,39,54,138
scotland,Ward15-Blantyre_s-lanarks17-15.csv,5362,8,3,530,31,51,103
scotland,Ward13-CambuslangWest_s-lanarks17-13.csv,5529,8,3,592,38,76,172
scotland,BeinnNaFoghlaAgusUibhistATuath_eilean-siar12-02.csv,1077,6,3,143,29,68,449
scotland,NaHearadhAgusCeannADeasNanLoch_eilean-siar12-03.csv,802,4,3,118,248,243,193
scotland,"Barraigh,BhatarsaighEirisgeighAgusUibhistADeas_eilean-siar12-01.csv",1392,11,4,50,6,4,6
scotland,SteornabhaghaTuath_eilean-siar12-07.csv,1446,10,4,51,5,7,15
scotland,LochaTuath_eilean-siar12-08.csv,1182,5,3,212,64,529,203
scotland,AnTaobhSiaragusNis_eilean-siar12-09.csv,1464,6,4,293,35,350,417
scotland,SteornabhaghaDeas_eilean-siar12-06.csv,1500,7,4,95,19,86,406
scotland,Sgir'UigeAgusCeannATuathNanLoch_eilean-siar12-04.csv,1434,7,3,85,17,60,133
scotland,SgireAnRubha_eilean-siar12-05.csv,1170,7,3,91,15,54,168
scotland,KilmarnockNorth_e-ayrshire17-02.csv,3739,5,3,694,62,960,1290
scotland,Annick_e-ayrshire17-01.csv,6191,8,4,648,33,55,201
scotland,Ballochmyle_e-ayrshire17-07.csv,4695,7,4,461,36,65,352
scotland,CumnockandNewCumnock_e-ayrshire17-08.csv,4462,8,4,479,23,41,88
scotland,KilmarnockWestandCrosshouse_e-ayrshire17-03.csv,5721,6,4,830,45,399,1419
scotland,KilmarnockSouth_e-ayrshire17-05.csv,3262,5,3,592,32,715,1165
scotland,DoonValley_e-ayrshire17-09.csv,3807,9,3,306,12,17,43
scotland,IrvineValley_e-ayrshire17-06.csv,4626,8,3,382,12,38,81
scotland,KilmarnockEastandHurlford_e-ayrshire17-04.csv,5064,7,4,612,59,114,467
scotland,Ward1-KirriemuirandDean_ward1.csv,4515,7,3,475,16,183,387
scotland,Ward8-MontroseandDistrict_ward8.csv,5049,9,4,509,40,37,107
scotland,Ward6-ArbroathWestLethamandFriockheim_ward6.csv,6503,10,4,507,32,29,48
scotland,Ward7-ArbroathEastandLunan_ward7.csv,3798,6,3,711,61,208,1317
scotland,Ward3-ForfarandDistrict_ward3.csv,5421,8,4,675,44,57,260
scotland,Ward2-BrechinandEdzell_ward2.csv,3933,5,3,882,196,1098,753
scotland,Ward4-MonifiethandSidlaw_ward4.csv,7194,8,4,751,18,80,266
scotland,Ward5-CarnoustieandDistrict_ward5.csv,5401,7,3,635,40,146,430
scotland,"Ward2-BroxburnUphallandWinchburgh_west lothian,2022,ward 2.csv",6853,9,4,601,33,43,157
scotland,"Ward7-WhitburnandBlackburn_west lothian,2022,ward 7.csv",6136,7,4,833,99,147,750
